True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,98.50403237342834,98.62681984901428,157.16544771194458,255.79226756095886,18.552,92.75999999999999,12368
1,100,4,48.852244675159454,50.40530276298523,306.4557411670685,356.8610439300537,9.14325,45.716249999999995,12191
2,100,6,32.04334274927775,34.29627752304077,432.23794436454773,466.5342218875885,6.0015,30.007499999999997,12003
3,100,8,23.798544764518738,26.558849573135376,562.9369521141052,589.4958016872406,4.44975,22.248749999999998,11866
4,100,10,18.766329741477968,20.096895456314087,658.9015476703644,678.9984431266785,3.4911000000000003,17.4555,11637
5,100,12,15.59382822116216,16.804922819137573,857.9928197860718,874.7977426052094,2.863,14.314999999999998,11452
6,100,14,13.432352696146284,15.141485691070557,1035.0335731506348,1050.1750588417053,2.426357142857143,12.131785714285714,11323
7,100,16,11.564854577183723,13.644663572311401,1281.0039162635803,1294.6485798358917,2.1103125,10.5515625,11255
8,300,2,603.2373163700104,607.5312733650208,79.04744601249695,686.5787193775177,16.227,81.13499999999999,10818
9,300,4,290.58950287103653,322.487505197525,164.33190274238586,486.8194079399109,7.6545000000000005,38.2725,10206
10,300,6,186.66987744967142,211.77635383605957,298.7353105545044,510.51166439056396,4.8415,24.207499999999996,9683
11,300,8,133.84535935521126,148.62324476242065,445.83454871177673,594.4577934741974,3.4185,17.092499999999998,9116
12,300,10,98.27497906684876,110.59827256202698,622.9263980388641,733.5246706008911,2.5656,12.828,8552
13,300,12,82.08025435606639,98.97899961471558,828.0315401554108,927.0105397701263,2.0015,10.007499999999999,8006
14,300,14,71.05993437767029,85.05229640007019,1123.5105609893799,1208.56285738945,1.6122857142857143,8.06142857142857,7524
15,300,16,58.116420596838,70.10152411460876,1319.4388828277588,1389.5404069423676,1.302375,6.511875,6946
16,500,2,1462.1931364536285,1522.7381224632263,70.926424741745,1593.6645472049713,15.126,75.63,10084
17,500,4,673.8991514444351,734.4322128295898,179.8043339252472,914.236546754837,6.852,34.26,9136
18,500,6,424.63145792484283,486.28908133506775,335.23852920532227,821.52761054039,4.1095,20.547499999999996,8219
19,500,8,297.04835718870163,349.3336944580078,524.6146657466888,873.9483602046967,2.728125,13.640624999999998,7275
20,500,10,216.6272356748581,232.84566450119019,758.6912343502045,991.5368988513947,1.9038,9.519,6346
21,500,12,167.72891853253046,214.7441143989563,964.6343014240265,1179.3784158229828,1.3515,6.757499999999999,5406
22,500,14,139.01608651024955,165.99280261993408,1278.6543982028961,1444.6472008228302,0.9754285714285714,4.877142857142857,4552
23,500,16,105.44620172679424,128.60628581047058,1433.3409402370453,1561.9472260475159,0.6785625000000001,3.3928125000000002,3619
24,700,2,2539.417580962181,2683.289971590042,72.83605670928955,2756.1260282993317,14.3175,71.5875,9545
25,700,4,1168.8075813651085,1295.417269229889,213.2165014743805,1508.6337707042694,6.17025,30.85125,8227
26,700,6,705.467485109965,822.459433555603,385.3418369293213,1207.8012704849243,3.453,17.264999999999997,6906
27,700,8,473.57895117998123,569.0259599685669,588.5942959785461,1157.620255947113,2.096625,10.483125,5591
28,700,10,328.6761662483215,367.3665087223053,831.2925724983215,1198.6590812206268,1.2891,6.4455,4297
29,700,12,234.89808297157288,292.017564535141,920.2451319694519,1212.262696504593,0.739,3.6949999999999994,2956
30,700,14,174.34225172655923,206.27601075172424,1082.0059237480164,1288.2819344997406,0.3694285714285714,1.8471428571428568,1724
31,700,16,116.20270872116089,142.179048538208,1209.7297933101654,1351.9088418483734,0.29812500000000003,1.490625,1590
