True,Dimension,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,3,2,671.3204437494278,688.4694564342499,190.0177652835846,878.4872217178345,19.272000000000002,96.36,12848
1,3,4,342.2310133576393,368.89142751693726,306.40762519836426,675.2990527153015,9.21975,46.098749999999995,12293
2,3,6,226.87644350528717,237.44900679588318,463.59239530563354,701.0414021015167,5.856000000000001,29.279999999999998,11712
3,3,8,168.86789390444756,181.2905158996582,626.3912396430969,807.6817555427551,4.20975,21.04875,11226
4,3,10,126.80425689220428,147.21911334991455,832.826605796814,980.0457191467285,3.2031,16.0155,10677
5,3,12,102.98956855138142,115.64280343055725,1011.1131200790405,1126.7559235095978,2.535,12.674999999999999,10140
6,3,14,83.51268938609532,97.0534245967865,1309.055005311966,1406.1084299087524,2.0678571428571426,10.339285714285714,9650
7,3,16,69.60510914027691,79.1176769733429,1533.4313597679138,1612.5490367412567,1.7274375,8.6371875,9213
8,4,2,680.6154478788376,681.8760969638824,438.4516010284424,1120.3276979923248,23.538,117.69,15692
9,4,4,332.25764644145966,347.27967405319214,755.4078576564789,1102.687531709671,11.39175,56.958749999999995,15189
10,4,6,213.85140164693198,224.32060527801514,1080.4304440021515,1304.7510492801666,7.2845,36.42249999999999,14569
11,4,8,153.85295748710632,172.80359530448914,1493.2387511730194,1666.0423464775085,5.304,26.52,14144
12,4,10,115.63831403255463,124.57216024398804,2014.2961077690125,2138.8682680130005,4.0995,20.4975,13665
13,4,12,93.48750193913777,104.38382720947266,2523.0311732292175,2627.41500043869,3.2680000000000002,16.339999999999996,13072
14,4,14,75.48935558114734,80.72745132446289,3178.3142669200897,3259.0417182445526,2.674071428571428,13.370357142857141,12479
15,4,16,62.99583937227726,72.87593483924866,3856.11745762825,3928.993392467499,2.2479375,11.239687499999999,11989
16,5,2,487.95193088054657,506.0823006629944,722.6868207454681,1228.7691214084625,27.783,138.915,18522
17,5,4,236.28497570753098,250.1149444580078,1217.910650730133,1468.0255951881409,13.4655,67.3275,17954
18,5,6,151.03064382076263,160.60679149627686,1689.016123533249,1849.6229150295258,8.669,43.345,17338
19,5,8,108.29848575592041,115.60187530517578,2390.2164256572723,2505.818300962448,6.3165000000000004,31.5825,16844
20,5,10,82.56118719577789,94.33451795578003,3130.5395922660828,3224.874110221863,4.9017,24.5085,16339
21,5,12,65.84787146250407,75.47313714027405,3840.771992444992,3916.245129585266,3.9297500000000003,19.64875,15719
22,5,14,53.92218668120248,61.21563124656677,4719.881799936295,4781.097431182861,3.2387142857142854,16.193571428571428,15114
23,5,16,44.5308471173048,50.779815435409546,5915.784777402878,5966.564592838287,2.7367500000000002,13.68375,14596
24,6,2,332.3917154073715,336.92119669914246,1053.888589143753,1390.8097858428955,31.0965,155.4825,20731
25,6,4,159.3459649682045,168.69592809677124,1759.472621679306,1928.1685497760773,15.030750000000001,75.15375,20041
26,6,6,101.52045810222626,108.95123958587646,2550.5903232097626,2659.541562795639,9.734,48.669999999999995,19468
27,6,8,73.65518769621849,79.5012903213501,3285.6659002304077,3365.167190551758,7.0485,35.2425,18796
28,6,10,55.870140361785886,60.03238582611084,4199.033024311066,4259.0654101371765,5.4759,27.3795,18253
29,6,12,44.36433718601862,52.51624536514282,4944.768079996109,4997.284325361252,4.39125,21.956249999999997,17565
30,6,14,36.37378127234323,41.481603384017944,6065.134730100632,6106.61633348465,3.63,18.15,16940
31,6,16,30.07111270725727,33.50817513465881,6950.066164493561,6983.57433962822,3.04875,15.24375,16260
32,7,2,227.22301626205444,227.6733798980713,1324.9256370067596,1552.599016904831,32.2875,161.4375,21525
33,7,4,109.58337050676346,112.92401123046875,2192.713671207428,2305.6376824378967,15.59475,77.97375,20793
34,7,6,70.24017854531606,72.82012104988098,3199.950594186783,3272.770715236664,10.050500000000001,50.2525,20101
35,7,8,50.50309929251671,53.11729311943054,4196.5449097156525,4249.662202835083,7.2783750000000005,36.391875,19409
36,7,10,38.801664209365846,40.78901958465576,4880.134806632996,4920.923826217651,5.613,28.065,18710
37,7,12,30.743817627429962,32.80742859840393,5963.519484996796,5996.3269135952,4.508,22.54,18032
38,7,14,24.860068236078536,26.924558401107788,6907.509576320648,6934.434134721756,3.734142857142857,18.670714285714283,17426
39,7,16,20.761843129992485,24.50013756752014,7905.062752962112,7929.562890529633,3.1340625,15.6703125,16715
40,8,2,177.98665308952332,183.98118257522583,1787.1586453914642,1971.13982796669,32.217,161.08499999999998,21478
41,8,4,85.91572934389114,88.95643281936646,2983.130941390991,3072.0873742103577,15.6195,78.0975,20826
42,8,6,55.08093841870626,59.64472055435181,4151.557515144348,4211.2022356987,10.0395,50.19749999999999,20079
43,8,8,39.7769033908844,42.458609104156494,5196.991027832031,5239.449636936188,7.308,36.54,19488
44,8,10,30.67374656200409,33.24945306777954,6249.068717718124,6282.318170785904,5.6109,28.0545,18703
45,8,12,24.33320963382721,26.673492431640625,6824.653108596802,6851.326601028442,4.5112499999999995,22.556249999999995,18045
46,8,14,19.797059978757584,23.58964514732361,8191.621740102768,8215.211385250092,3.717214285714286,18.58607142857143,17347
47,8,16,16.4456854313612,18.763306617736816,9050.170211553574,9068.93351817131,3.139125,15.695625,16742
48,9,2,144.349179148674,144.57023000717163,2023.1975705623627,2167.7678005695343,31.642500000000002,158.2125,21095
49,9,4,70.81312066316605,71.87557911872864,3187.581047773361,3259.45662689209,15.31875,76.59375,20425
50,9,6,45.16500723361969,46.384666442871094,5076.454519510269,5122.83918595314,9.8725,49.36249999999999,19745
51,9,8,32.8594928085804,34.26904821395874,6067.743140935898,6102.012189149857,7.140375000000001,35.701875,19041
52,9,10,25.15115621089935,26.69626474380493,6973.254954338074,6999.951219081879,5.5197,27.5985,18399
53,9,12,20.139340380827587,21.284547567367554,8070.941576004028,8092.226123571396,4.425,22.124999999999996,17700
54,9,14,16.505084259169443,17.708277225494385,8797.634482622147,8815.342759847641,3.659357142857143,18.296785714285715,17077
55,9,16,13.740634605288506,14.592368364334106,9300.146148443222,9314.738516807556,3.0733125,15.3665625,16391
56,10,2,130.71332204341888,131.96178436279297,2307.6096692085266,2439.5714535713196,30.9225,154.61249999999998,20615
57,10,4,63.95845007896423,64.67610621452332,3753.1921191215515,3817.868225336075,15.0195,75.0975,20026
58,10,6,41.1026748418808,42.57311773300171,5531.425315380096,5573.998433113098,9.6605,48.302499999999995,19321
59,10,8,30.09650805592537,30.7317316532135,6866.9182913303375,6897.650022983551,7.00425,35.021249999999995,18678
60,10,10,23.224924755096435,24.657619953155518,7182.387364864349,7207.044984817505,5.4162,27.081,18054
61,10,12,18.52818916241328,19.400306940078735,8948.486038208008,8967.886345148087,4.34425,21.721249999999998,17377
62,10,14,15.233239735875811,16.25230884552002,9733.424610376358,9749.676919221878,3.582214285714286,17.91107142857143,16717
63,10,16,12.645708531141281,13.0878164768219,10946.853744029999,10959.94156050682,3.0180000000000002,15.09,16096
64,3,2,727.0868537425995,753.0215935707092,191.5891215801239,944.6107151508331,19.272000000000002,96.36,12848
65,3,4,348.86382365226746,377.4789345264435,308.05698823928833,685.5359227657318,9.21975,46.098749999999995,12293
66,3,6,221.86075031757355,233.18460202217102,452.8783736228943,686.0629756450653,5.856000000000001,29.279999999999998,11712
67,3,8,164.938849568367,177.343567609787,619.3213710784912,796.6649386882782,4.20975,21.04875,11226
68,3,10,125.2497796535492,144.81589531898499,823.938666343689,968.754561662674,3.2031,16.0155,10677
69,3,12,101.59426959355672,114.19590091705322,1003.7610657215118,1117.956966638565,2.535,12.674999999999999,10140
70,3,14,81.86356781210218,94.79413604736328,1317.3834073543549,1412.1775434017181,2.0678571428571426,10.339285714285714,9650
71,3,16,69.99651286005974,79.79447031021118,1557.632384777069,1637.4268550872803,1.7274375,8.6371875,9213
72,4,2,671.943442106247,679.8193063735962,434.9183006286621,1114.7376070022583,23.538,117.69,15692
