True,Radius,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,4,2,507.58675360679626,513.317583322525,525.9623951911926,1039.2799785137177,16.074,80.37,10716
1,4,4,265.73751628398895,284.877286195755,1004.7413420677185,1289.6186282634735,7.656000000000001,38.28,10208
2,4,6,165.88654879728952,192.18921637535095,1540.3429324626923,1732.5321488380432,4.8345,24.172499999999996,9669
3,4,8,119.53282859921455,125.05338454246521,2405.167245388031,2530.220629930496,3.424875,17.124375,9133
4,4,10,89.79286983013154,100.41524815559387,2840.0787601470947,2940.4940083026886,2.5404,12.702,8468
5,4,12,71.90677410364151,77.43751168251038,4156.883185386658,4234.320697069168,2.00575,10.028749999999999,8023
6,4,14,61.496219464710784,66.68002533912659,5599.568859577179,5666.2488849163055,1.5885,7.9425,7413
7,4,16,50.10674858093262,58.106109619140625,7493.668761730194,7551.774871349335,1.2961875,6.4809375,6913
8,6,2,604.7716890573502,615.6037714481354,705.4216794967651,1321.0254509449005,16.332,81.66,10888
9,6,4,302.43251967430115,316.6855490207672,1282.0720391273499,1598.757588148117,7.68,38.4,10240
10,6,6,194.34863845507303,222.35432624816895,1860.9120717048645,2083.2663979530334,4.877,24.384999999999998,9754
11,6,8,137.92809143662453,154.4129993915558,2876.265206336975,3030.678205728531,3.432,17.16,9152
12,6,10,108.46188375949859,126.24089002609253,3978.8045783042908,4105.045468330383,2.5788,12.894,8596
13,6,12,85.58927079041798,95.55603909492493,5291.699150800705,5387.25518989563,2.01475,10.073749999999999,8059
14,6,14,68.49712591511863,77.6929759979248,6200.126055240631,6277.819031238556,1.5942857142857143,7.971428571428571,7440
15,6,16,56.60263808071613,71.16041994094849,8018.869685649872,8090.03010559082,1.2916875,6.4584375000000005,6889
16,8,2,673.8858418464661,702.9436526298523,813.5831341743469,1516.5267868041992,16.431,82.155,10954
17,8,4,335.9610467553139,350.61790561676025,1478.8304431438446,1829.4483487606049,7.7805,38.902499999999996,10374
18,8,6,213.37442549069723,232.01177144050598,2290.411552429199,2522.423323869705,4.930000000000001,24.65,9860
19,8,8,158.89084404706955,174.312917470932,3207.355208158493,3381.668125629425,3.484875,17.424375,9293
20,8,10,120.8863785982132,137.32909083366394,4662.025308847427,4799.354399681091,2.6226,13.113,8742
21,8,12,95.91555513938268,112.87416911125183,6260.791961431503,6373.666130542755,2.0495,10.247499999999999,8198
22,8,14,75.21325492858887,89.5932047367096,8838.08290195465,8927.67610669136,1.643357142857143,8.216785714285715,7669
23,8,16,65.52623271942139,83.03995561599731,10544.324151992798,10627.364107608795,1.33125,6.65625,7100
24,10,2,722.6763105392456,741.3048014640808,820.1927154064178,1561.4975168704987,16.62,83.1,11080
25,10,4,361.70559018850327,383.96470499038696,1592.411943435669,1976.376648426056,7.9305,39.652499999999996,10574
26,10,6,228.23654127120972,252.72044014930725,2574.7426595687866,2827.463099718094,5.0025,25.012499999999996,10005
27,10,8,170.29714038968086,185.78355479240417,3561.1168763637543,3746.9004311561584,3.56625,17.83125,9510
28,10,10,132.27385206222533,150.79533576965332,5764.864846467972,5915.660182237625,2.7144000000000004,13.572000000000001,9048
29,10,12,104.78609999020894,116.39031171798706,7311.618484020233,7428.00879573822,2.11675,10.583749999999998,8467
30,10,14,85.069197842053,97.59057426452637,9680.491981744766,9778.082556009293,1.6975714285714287,8.487857142857143,7922
31,10,16,71.21732561290264,81.30347466468811,13070.149140834808,13151.452615499496,1.384875,6.924375,7386
32,12,2,873.6508070230484,876.944454908371,1193.8420424461365,2070.7864973545074,17.0895,85.4475,11393
33,12,4,414.18969374895096,436.26556491851807,2269.756543636322,2706.02210855484,8.133000000000001,40.665,10844
34,12,6,263.2353173494339,275.6107323169708,3620.5751361846924,3896.185868501663,5.1345,25.6725,10269
35,12,8,194.39183166623116,220.73014283180237,5067.10067820549,5287.8308210372925,3.642,18.209999999999997,9712
36,12,10,143.85651097297668,159.61207723617554,7208.647006034851,7368.259083271027,2.7542999999999997,13.7715,9181
37,12,12,116.5939868291219,129.82996273040771,10047.13808298111,10176.968045711517,2.1837500000000003,10.91875,8735
38,12,14,93.69448779310498,106.18328714370728,12290.907220840454,12397.090507984161,1.7213571428571428,8.606785714285714,8033
39,12,16,79.39801743626595,97.36489081382751,15900.844343662262,15998.20923447609,1.4085,7.0425,7512
40,14,2,886.3433564901352,922.8681998252869,1214.5349252223969,2137.4031250476837,17.1015,85.50750000000001,11401
41,14,4,431.7192485332489,466.45655488967896,2282.7581055164337,2749.2146604061127,8.10975,40.54875,10813
