TRUE,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,93.55548561,94.86786819,771.3751955,866.2430637,18.552,92.76,12368
1,100,4,47.28917241,49.12904692,1477.373629,1526.502676,9.14325,45.71625,12191
2,100,6,31.11889843,33.47496963,2181.784056,2215.259025,6.0015,30.0075,12003
3,100,8,23.19938093,25.68921113,2911.997531,2937.686742,4.44975,22.24875,11866
4,100,10,18.24840634,19.58824515,3535.895835,3555.484081,3.4911,17.4555,11637
5,100,12,15.27767255,16.26913142,4630.156229,4646.42536,2.863,14.315,11452
6,100,14,13.07971724,14.80913734,5212.726622,5227.535759,2.426357143,12.13178571,11323
7,100,16,11.22006266,13.2017622,6127.795324,6140.997086,2.1103125,10.5515625,11255
8,300,2,579.9026841,585.0012612,633.2738266,1218.275088,16.227,81.135,10818
9,300,4,278.2028778,309.7152359,1106.066426,1415.781662,7.6545,38.2725,10206
10,300,6,178.8731759,202.5453682,1741.245066,1943.790434,4.8415,24.2075,9683
11,300,8,128.7863174,143.2516255,2367.9685,2511.220125,3.4185,17.0925,9116
12,300,10,94.18126588,106.6942947,3235.81473,3342.509024,2.5656,12.828,8552
13,300,12,78.73834989,95.47973561,4161.687742,4257.167478,2.0015,10.0075,8006
14,300,14,68.3449988,82.2663672,6470.714864,6552.981231,1.612285714,8.061428571,7524
15,300,16,56.21799096,67.87127972,7992.46345,8060.33473,1.302375,6.511875,6946
16,500,2,1388.446057,1446.755013,567.4074333,2014.162447,15.126,75.63,10084
17,500,4,645.3682619,708.5780833,1022.330804,1730.908888,6.852,34.26,9136
18,500,6,405.7823551,461.1194162,1790.1149,2251.234316,4.1095,20.5475,8219
19,500,8,274.5483471,321.9209359,3007.116289,3329.037225,2.728125,13.640625,7275
20,500,10,200.4440381,215.0826724,4843.539835,5058.622507,1.9038,9.519,6346
21,500,12,156.1844558,198.9272585,7075.091671,7274.01893,1.3515,6.7575,5406
22,500,14,130.4020426,156.7382214,12202.59495,12359.33318,0.975428571,4.877142857,4552
23,500,16,99.15434231,120.635066,15470.04453,15590.6796,0.6785625,3.3928125,3619
24,700,2,2376.068896,2504.165878,483.3045194,2987.470398,14.3175,71.5875,9545
25,700,4,1103.454649,1232.969514,1157.597989,2390.567503,6.17025,30.85125,8227
26,700,6,667.8493886,775.9778957,2280.307736,3056.285632,3.453,17.265,6906
